"water_access_barrier_first","water_access_barrier_second","water_access_barrier_third","general_weights"
"capacity","access","waiting_time",0.055043426101005
"availibility","none","",0.055043426101005
"availibility","quality","capacity",0.055043426101005
"capacity","quality","waiting_time",0.143712267183984
"quality","waiting_time","none",0.143712267183984
"capacity","quality","none",0.143712267183984
"capacity","availibility","prohibitive_cost2",0.143712267183984
"availibility","capacity","waiting_time",0.143712267183984
"none","","",0.143712267183984
"availibility","access","quality",0.163116423077017
"prohibitive_cost2","waiting_time","availibility",0.163116423077017
"quality","capacity","availibility",0.163116423077017
"availibility","quality","waiting_time",0.163116423077017
"capacity","access","availibility",0.143712267183984
"quality","availibility","capacity",0.143712267183984
"capacity","quality","none",0.143712267183984
"availibility","quality","access",0.143712267183984
"availibility","quality","capacity",0.143712267183984
"waiting_time","availibility","quality",0.143712267183984
"waiting_time","quality","availibility",0.143712267183984
"quality","waiting_time","availibility",0.143712267183984
"waiting_time","quality","availibility",0.143712267183984
"waiting_time","quality","access",0.143712267183984
"waiting_time","capacity","availibility",0.143712267183984
"quality","waiting_time","availibility",0.143712267183984
"availibility","capacity","quality",0.982903820564239
"quality","access","capacity",0.982903820564239
"quality","waiting_time","availibility",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"capacity","quality","waiting_time",0.982903820564239
"none","","",0.982903820564239
"quality","capacity","access",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"quality","availibility","access",0.0427002703093985
"availibility","capacity","quality",0.0427002703093985
"capacity","insecurity","availibility",0.0427002703093985
"availibility","capacity","waiting_time",0.0427002703093985
"quality","waiting_time","capacity",0.0427002703093985
"access","prohibitive_cost2","quality",0.571492758191182
"prohibitive_cost2","access","availibility",0.571492758191182
"access","waiting_time","prohibitive_cost2",0.571492758191182
"capacity","quality","access",0.571492758191182
"quality","access","waiting_time",0.571492758191182
"waiting_time","quality","access",0.571492758191182
"availibility","quality","none",0.0427002703093985
"none","","",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"quality","capacity","waiting_time",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"capacity","quality","access",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"none","","",0.0174314334520778
"none","","",0.0174314334520778
"none","","",0.0174314334520778
"capacity","quality","availibility",0.0174314334520778
"capacity","prohibitive_cost2","quality",0.0174314334520778
"capacity","prohibitive_cost2","quality",0.0174314334520778
"capacity","quality","prohibitive_cost2",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"capacity","quality","prohibitive_cost2",0.0174314334520778
"quality","capacity","prohibitive_cost2",0.0174314334520778
"quality","waiting_time","none",0.0427002703093985
"quality","availibility","waiting_time",0.163116423077017
"availibility","access","capacity",0.163116423077017
"availibility","quality","capacity",0.163116423077017
"availibility","quality","capacity",0.163116423077017
"availibility","capacity","waiting_time",0.163116423077017
"quality","access","capacity",0.163116423077017
"quality","access","none",5.30363118347884
"none","","",5.30363118347884
"access","prohibitive_cost2","quality",5.30363118347884
"availibility","capacity","waiting_time",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","prohibitive_cost2","capacity",0.571492758191182
"availibility","waiting_time","prohibitive_cost2",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","prohibitive_cost2","waiting_time",0.571492758191182
"capacity","waiting_time","quality",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"quality","capacity","waiting_time",0.0174314334520778
"capacity","waiting_time","none",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"quality","none","",5.30363118347884
"capacity","quality","availibility",0.0174314334520778
"quality","none","",5.30363118347884
"quality","none","",5.30363118347884
"capacity","waiting_time","quality",0.0174314334520778
"prohibitive_cost2","availibility","none",0.982903820564239
"availibility","prohibitive_cost2","none",0.982903820564239
"availibility","quality","prohibitive_cost2",0.982903820564239
"capacity","prohibitive_cost2","none",0.982903820564239
"capacity","prohibitive_cost2","none",0.982903820564239
"capacity","prohibitive_cost2","none",0.982903820564239
"availibility","capacity","access",0.0427002703093985
"capacity","access","none",0.0427002703093985
"none","","",0.0427002703093985
"none","","",0.0427002703093985
"none","","",0.571492758191182
"none","","",0.571492758191182
"capacity","none","",0.571492758191182
"capacity","none","",0.571492758191182
"capacity","none","",0.571492758191182
"none","","",0.571492758191182
"capacity","none","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"availibility","capacity","access",5.30363118347884
"capacity","quality","availibility",5.30363118347884
"capacity","access","availibility",5.30363118347884
"availibility","quality","none",0.0183220906357606
"availibility","capacity","quality",0.0183220906357606
"availibility","quality","prohibitive_cost2",0.0183220906357606
"availibility","waiting_time","insecurity",0.0183220906357606
"quality","capacity","access",0.0183220906357606
"availibility","capacity","quality",0.0183220906357606
"prohibitive_cost2","access","none",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"prohibitive_cost2","access","availibility",0.571492758191182
"prohibitive_cost2","availibility","access",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",1.90534127193754
"capacity","quality","waiting_time",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"availibility","quality","capacity",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"capacity","quality","availibility",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"availibility","capacity","waiting_time",5.30363118347884
"availibility","capacity","access",5.30363118347884
"availibility","capacity","waiting_time",5.30363118347884
"capacity","availibility","quality",0.982903820564239
"availibility","prohibitive_cost2","insecurity",0.982903820564239
"availibility","prohibitive_cost2","capacity",0.0183220906357606
"availibility","capacity","waiting_time",0.0183220906357606
"availibility","access","capacity",0.0183220906357606
"access","availibility","capacity",0.0183220906357606
"availibility","quality","capacity",0.0183220906357606
"availibility","quality","waiting_time",0.0183220906357606
"quality","access","capacity",0.0183220906357606
"capacity","quality","waiting_time",0.0183220906357606
"quality","capacity","access",0.0183220906357606
"capacity","quality","access",0.0183220906357606
"capacity","quality","waiting_time",0.0183220906357606
"quality","capacity","access",0.0183220906357606
"capacity","quality","availibility",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"quality","capacity","availibility",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"availibility","capacity","quality",0.982903820564239
"capacity","availibility","quality",0.982903820564239
"waiting_time","none","",0.143712267183984
"capacity","quality","none",0.143712267183984
"availibility","none","",0.143712267183984
"prohibitive_cost2","none","",0.143712267183984
"availibility","capacity","quality",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"none","","",1.90534127193754
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"capacity","none","",0.163116423077017
"prohibitive_cost2","waiting_time","none",0.163116423077017
"availibility","prohibitive_cost2","none",0.0427002703093985
"availibility","prohibitive_cost2","waiting_time",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"availibility","none","",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"availibility","prohibitive_cost2","none",0.0427002703093985
"availibility","capacity","none",0.143712267183984
"availibility","prohibitive_cost2","none",0.163116423077017
"availibility","prohibitive_cost2","none",0.163116423077017
"availibility","access","prohibitive_cost2",0.163116423077017
"availibility","prohibitive_cost2","none",0.163116423077017
"availibility","prohibitive_cost2","none",0.163116423077017
"availibility","prohibitive_cost2","none",0.163116423077017
"waiting_time","availibility","none",0.163116423077017
"availibility","prohibitive_cost2","access",0.163116423077017
"none","","",0.163116423077017
"prohibitive_cost2","none","",0.163116423077017
"prohibitive_cost2","none","",0.163116423077017
"prohibitive_cost2","none","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.0427002703093985
"none","","",0.0427002703093985
"availibility","capacity","quality",0.0427002703093985
"availibility","prohibitive_cost2","none",0.571492758191182
"availibility","prohibitive_cost2","capacity",0.571492758191182
"availibility","prohibitive_cost2","none",0.571492758191182
"capacity","quality","access",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"quality","capacity","waiting_time",0.0174314334520778
"quality","capacity","access",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"capacity","quality","prohibitive_cost2",0.0174314334520778
"quality","capacity","prohibitive_cost2",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"quality","capacity","prohibitive_cost2",0.0174314334520778
"capacity","quality","availibility",0.0174314334520778
"capacity","quality","waiting_time",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"availibility","capacity","quality",0.0427002703093985
"availibility","capacity","quality",0.0427002703093985
"availibility","capacity","quality",0.0427002703093985
"capacity","availibility","prohibitive_cost2",0.0427002703093985
"capacity","access","availibility",0.0427002703093985
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"capacity","none","",5.30363118347884
"none","","",5.30363118347884
"quality","none","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"capacity","quality","access",5.30363118347884
"availibility","capacity","quality",5.30363118347884
"availibility","capacity","quality",5.30363118347884
"capacity","availibility","quality",5.30363118347884
"availibility","quality","capacity",5.30363118347884
"capacity","availibility","quality",5.30363118347884
"quality","capacity","availibility",5.30363118347884
"quality","capacity","availibility",5.30363118347884
"none","","",5.30363118347884
"availibility","prohibitive_cost2","waiting_time",5.30363118347884
"none","","",5.30363118347884
"prohibitive_cost2","availibility","none",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"availibility","quality","prohibitive_cost2",5.30363118347884
"availibility","capacity","quality",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"none","","",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"waiting_time","quality","insecurity",0.0183220906357606
"availibility","quality","waiting_time",0.0183220906357606
"availibility","capacity","quality",0.0183220906357606
"availibility","quality","insecurity",0.0183220906357606
"quality","availibility","prohibitive_cost2",0.0183220906357606
"capacity","quality","availibility",0.0183220906357606
"availibility","capacity","access",0.0183220906357606
"availibility","quality","waiting_time",0.0183220906357606
"availibility","none","",0.571492758191182
"availibility","waiting_time","none",0.571492758191182
"none","","",0.571492758191182
"availibility","quality","capacity",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"prohibitive_cost2","quality","waiting_time",0.571492758191182
"availibility","access","quality",0.571492758191182
"availibility","quality","access",0.571492758191182
"none","","",0.571492758191182
"prohibitive_cost2","availibility","none",0.571492758191182
"prohibitive_cost2","none","",0.571492758191182
"waiting_time","prohibitive_cost2","none",0.571492758191182
"none","","",0.571492758191182
"none","","",0.571492758191182
"capacity","quality","access",0.252498660808648
"capacity","prohibitive_cost2","waiting_time",0.252498660808648
"waiting_time","prohibitive_cost2","capacity",0.252498660808648
"capacity","availibility","quality",0.252498660808648
"capacity","quality","waiting_time",0.252498660808648
"capacity","quality","waiting_time",0.252498660808648
"capacity","quality","access",0.252498660808648
"capacity","access","quality",0.252498660808648
"capacity","waiting_time","prohibitive_cost2",0.252498660808648
"capacity","quality","availibility",0.252498660808648
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"none","","",5.30363118347884
"capacity","waiting_time","none",0.252498660808648
"capacity","waiting_time","none",0.252498660808648
"capacity","waiting_time","none",0.252498660808648
"waiting_time","prohibitive_cost2","none",0.252498660808648
"capacity","availibility","access",0.252498660808648
"capacity","quality","insecurity",0.252498660808648
"capacity","waiting_time","prohibitive_cost2",0.252498660808648
"availibility","capacity","quality",0.252498660808648
"capacity","quality","insecurity",0.252498660808648
"quality","access","insecurity",0.252498660808648
"availibility","quality","capacity",0.163116423077017
"availibility","capacity","quality",0.163116423077017
"availibility","quality","capacity",0.163116423077017
"capacity","quality","insecurity",1.90534127193754
"quality","capacity","availibility",0.163116423077017
"availibility","quality","capacity",0.163116423077017
"waiting_time","prohibitive_cost2","quality",0.252498660808648
"waiting_time","prohibitive_cost2","availibility",0.252498660808648
"access","waiting_time","none",0.252498660808648
"access","none","",0.252498660808648
"access","none","",0.252498660808648
"access","waiting_time","none",0.252498660808648
"access","waiting_time","none",0.252498660808648
"access","waiting_time","none",0.252498660808648
"access","waiting_time","none",0.252498660808648
"access","waiting_time","none",0.252498660808648
"access","quality","none",0.252498660808648
"capacity","quality","access",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"availibility","capacity","quality",1.90534127193754
"capacity","quality","availibility",1.90534127193754
"availibility","capacity","quality",0.252498660808648
"availibility","capacity","quality",0.252498660808648
"capacity","quality","access",0.252498660808648
"capacity","quality","access",0.252498660808648
"availibility","capacity","quality",0.252498660808648
"capacity","availibility","access",0.252498660808648
"capacity","availibility","insecurity",0.252498660808648
"availibility","prohibitive_cost2","capacity",0.252498660808648
"availibility","prohibitive_cost2","access",0.252498660808648
"quality","capacity","availibility",0.252498660808648
"availibility","prohibitive_cost2","quality",0.252498660808648
"capacity","quality","insecurity",1.90534127193754
"capacity","waiting_time","prohibitive_cost2",1.90534127193754
"capacity","insecurity","quality",1.90534127193754
"capacity","quality","access",1.90534127193754
"capacity","prohibitive_cost2","insecurity",1.90534127193754
"capacity","availibility","prohibitive_cost2",1.90534127193754
"capacity","quality","waiting_time",1.90534127193754
"capacity","quality","availibility",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"none","","",0.0174314334520778
"none","","",0.0174314334520778
"capacity","quality","none",0.0174314334520778
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"none","","",0.163116423077017
"waiting_time","none","",0.163116423077017
"none","","",0.163116423077017
"access","capacity","none",1.90534127193754
"capacity","quality","access",1.90534127193754
"access","capacity","none",1.90534127193754
"availibility","access","none",1.90534127193754
"capacity","quality","access",0.0183220906357606
"quality","access","capacity",0.0183220906357606
"capacity","quality","access",0.0183220906357606
"capacity","access","waiting_time",0.0183220906357606
"quality","capacity","waiting_time",0.0183220906357606
"capacity","access","waiting_time",0.0183220906357606
"capacity","quality","access",0.0183220906357606
"capacity","access","quality",0.0183220906357606
"capacity","quality","waiting_time",0.0183220906357606
"availibility","quality","access",0.0183220906357606
"availibility","quality","capacity",0.0183220906357606
"availibility","quality","waiting_time",0.0183220906357606
"availibility","capacity","access",0.0183220906357606
"quality","availibility","waiting_time",0.0183220906357606
"capacity","availibility","waiting_time",0.0183220906357606
"quality","access","capacity",0.0183220906357606
"availibility","quality","waiting_time",0.0183220906357606
"availibility","access","capacity",0.0183220906357606
"waiting_time","none","",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","waiting_time","none",0.143712267183984
"availibility","quality","none",0.143712267183984
"availibility","waiting_time","none",0.143712267183984
"capacity","quality","none",0.143712267183984
"capacity","quality","none",0.143712267183984
"quality","none","",0.143712267183984
"capacity","none","",0.143712267183984
"availibility","capacity","none",0.143712267183984
"quality","none","",0.143712267183984
"capacity","availibility","prohibitive_cost2",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","quality",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","quality",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","capacity","none",0.143712267183984
"availibility","prohibitive_cost2","none",0.143712267183984
"availibility","quality","none",0.143712267183984
"prohibitive_cost2","availibility","none",0.143712267183984
"none","","",0.143712267183984
"availibility","none","",0.143712267183984
"availibility","quality","access",1.90534127193754
"quality","access","waiting_time",1.90534127193754
"capacity","quality","prohibitive_cost2",1.90534127193754
"availibility","capacity","quality",0.055043426101005
"availibility","quality","access",0.055043426101005
"capacity","availibility","quality",0.055043426101005
"availibility","capacity","access",0.055043426101005
"quality","capacity","prohibitive_cost2",0.055043426101005
"prohibitive_cost2","capacity","none",0.055043426101005
"capacity","quality","prohibitive_cost2",0.055043426101005
"capacity","availibility","prohibitive_cost2",0.055043426101005
"capacity","quality","waiting_time",0.055043426101005
"capacity","quality","prohibitive_cost2",0.055043426101005
"capacity","quality","prohibitive_cost2",0.055043426101005
"access","prohibitive_cost2","quality",0.055043426101005
"quality","waiting_time","prohibitive_cost2",0.055043426101005
"capacity","quality","access",0.055043426101005
"capacity","quality","access",0.055043426101005
"capacity","quality","access",0.055043426101005
"capacity","quality","access",0.055043426101005
"none","","",0.0427002703093985
"capacity","none","",0.0427002703093985
"availibility","prohibitive_cost2","waiting_time",0.0427002703093985
"availibility","capacity","none",0.0427002703093985
"availibility","quality","access",0.451201056788762
"availibility","quality","capacity",0.451201056788762
"availibility","capacity","none",0.451201056788762
"availibility","quality","none",0.451201056788762
"availibility","capacity","quality",0.451201056788762
"access","waiting_time","capacity",0.451201056788762
"capacity","quality","none",0.451201056788762
"availibility","access","prohibitive_cost2",0.451201056788762
"availibility","capacity","quality",0.451201056788762
"availibility","access","prohibitive_cost2",0.451201056788762
"availibility","none","",0.451201056788762
"availibility","prohibitive_cost2","access",0.451201056788762
"none","","",0.451201056788762
"none","","",0.451201056788762
"availibility","access","prohibitive_cost2",0.451201056788762
"none","","",0.451201056788762
"availibility","access","capacity",0.451201056788762
"none","","",0.451201056788762
"none","","",0.451201056788762
"availibility","access","prohibitive_cost2",0.451201056788762
"availibility","none","",0.451201056788762
"waiting_time","prohibitive_cost2","none",0.451201056788762
"availibility","none","",0.451201056788762
"availibility","quality","waiting_time",0.451201056788762
"availibility","none","",0.451201056788762
"availibility","quality","access",0.451201056788762
"availibility","none","",0.451201056788762
"availibility","access","quality",0.451201056788762
"none","","",0.451201056788762
"capacity","none","",0.451201056788762
"availibility","quality","none",0.451201056788762
"capacity","none","",0.451201056788762
"capacity","none","",0.451201056788762
"waiting_time","capacity","none",0.451201056788762
"none","","",0.451201056788762
"availibility","waiting_time","capacity",0.451201056788762
"availibility","access","waiting_time",0.451201056788762
"availibility","access","capacity",0.451201056788762
"access","quality","none",0.451201056788762
"capacity","access","waiting_time",0.451201056788762
